frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
413,6615.5420657,WRAP,0.02590348061590458,0.9930381221917411,22.694100000080653,18.888999999944645,0.1265932156849205,1.053500289366769,0.2537987633938018,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,8.030969981796007,False,False,False,False,0.010226027134801917,True,0.01364531232566013,0.005145438339964273,0.017948553105077557,0.03993954503058926,5,-0.7172132480124609,0.4775402263154866,0.7009047692466983,0.27780738406406597,0.9398964620891521,0.6716800504926802,0.1045066460932589,0.6657639771319572,0.4782938536430681,0.7715124894435423,0.2736841292208567,0.17780440816238327,0.812500540563241,0.015442582442955693,0.4812973302606431
414,6615.5654366,WRAP,0.02584778039123565,0.9928402022047774,27.038500000344357,22.88250000037806,0.12669857058863948,1.0505214111852041,0.24880717715141532,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,7.6364578467732995,False,False,False,False,0.009728773365336759,True,0.013223744080805382,0.005551576115311254,0.01815844731623594,0.04018496249712875,5,-0.7177147918254053,0.4796677558873835,0.7023603387134696,0.2787836594977683,0.9438756551930189,0.6745328907571531,0.10572118069433348,0.6714847551923283,0.48243293182068925,0.7696811935353516,0.2818862815325658,0.1838026644196193,0.8143390150662324,0.0159578430099507,0.4893302174319172
415,6615.5923659,WRAP,0.025919856073736664,0.9925100991007713,25.103800000579213,21.755499999926542,0.1264708448345122,1.0473032681940606,0.24348036743735235,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,7.2250791546677515,False,False,False,False,0.009208911890091157,True,0.012842979862543114,0.006004543392107689,0.018396707802211507,0.04047117308622695,5,-0.718213928725214,0.4816426461319589,0.7037521110480468,0.2797512961025441,0.9479612216388505,0.6774622200432708,0.1069342378302113,0.6771969958429068,0.48656586865062207,0.7684473435920155,0.28972405089158515,0.18953541313040334,0.8161042803776387,0.016559843867436506,0.4973450378280279
416,6615.6176265,WRAP,0.025780948823465915,0.9923792415746959,22.617499999796564,19.001299999217736,0.12626018006159018,1.0445036705327424,0.23875971340398255,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,6.796835702352859,False,False,False,False,0.00866615576723439,True,0.012516712890232014,0.006502865716920188,0.018667095547400488,0.040799125585163076,5,-0.7187107246695037,0.4834592056457735,0.7050759774420892,0.2807325830841593,0.9521117844319319,0.6804383102246311,0.10814558669395079,0.6829011160067749,0.4906929666772933,0.767727474373269,0.2972156266272194,0.1950155385555339,0.8177957227913902,0.01724237502268662,0.5053538767264137
417,6615.6403974,WRAP,0.025771017803448544,0.9923051005340588,31.61699999964185,26.909900000646303,0.12629952642601866,1.041908047200516,0.23490311341253733,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,6.351793892583306,False,False,False,False,0.008100268690810881,True,0.012259876965841382,0.007045937257198396,0.018973643834140037,0.04116970615740213,5,-0.7192052462539387,0.4851101978815949,0.7063274594148682,0.28173711637807625,0.9563060595466156,0.6834458625216748,0.1093554017076397,0.6885968171191227,0.4948140098318884,0.7674302462234032,0.30440705953014746,0.20027643305524595,0.8194173294808423,0.017997436758011808,0.5133640005933605
418,6615.6722042,WRAP,0.025829489525998173,0.9924226577905514,24.12449999974342,21.471199999723467,0.12630050153605918,1.0394281918854666,0.231910389639008,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,5.890132914839343,False,False,False,False,0.0075110876551632835,True,0.01208812949748229,0.007633455604493126,0.0193204154029386,0.04158372423346934,5,-0.7196989170546996,0.48658740167837605,0.7075017699569309,0.28276733996818143,0.9605351762363743,0.6864784949383335,0.11056354526219637,0.6942843533018161,0.49892918264523617,0.76747128200475,0.31135060714497514,0.20535612939726347,0.8209746644285566,0.0188161625411458,0.52138205371832
419,6615.696486,WRAP,0.025838888875925364,0.99237640238516,59.87219999951776,56.20360000011715,0.12599516138629255,1.0366956561519172,0.22966774588535802,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,5.4122184042051,False,False,False,False,0.006898560751989231,True,0.012016918791559923,0.00826509021456496,0.019711270557499154,0.04204194648569311,5,-0.7201903134533719,0.48788465783248014,0.708597251279821,0.28382162127415056,0.9647985664675035,0.6895357911089166,0.11176996293292867,0.6999638606608916,0.5030385841462814,0.7677783324702268,0.31809527405653293,0.21029035449502273,0.8224744824116725,0.019689877943634724,0.5294118213356528
420,6615.7565665,WRAP,0.025849512998625177,0.9931001772201248,22.174400000039896,18.885100000261446,0.12667749383075644,1.0352396011959144,0.22746633608824945,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.918722540660844,False,False,False,False,0.006262810995381281,True,0.012060263484607385,0.008940513735147447,0.02014964231712667,0.042545064350195345,5,-0.7206792747113034,0.489060891673913,0.7096080950172728,0.2848963463306,0.9691009078580859,0.6926211048507674,0.11297450675962119,0.7056356763111191,0.5071424591027864,0.7682862161383924,0.32468588981595753,0.21511182455558447,0.8231840682878866,0.02257564899972964,0.5369963018260351
421,6615.7789113,WRAP,0.025882782868851924,0.9928367991300145,22.32720000029076,19.491500000185624,0.12653475059598515,1.0323531242789357,0.22616536736732015,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,4.409937125916652,False,False,False,False,0.005607511460730652,True,0.01222975891248992,0.00965941740835598,0.020638358850338694,0.04309370409229979,5,-0.7211670378541588,0.49016438229979375,0.7105262804228868,0.28598794538890465,0.9734483101423729,0.6957388209293668,0.11417752261250946,0.711299226584588,0.5112403920244607,0.7689348300086291,0.3311636683335824,0.21985063945457753,0.8236007904335448,0.026630659918094546,0.5440138761817518
422,6615.8013862,WRAP,0.02589200582436647,0.9928820925207781,26.613500000166823,23.584599999594502,0.12649024930858432,1.0296242999986858,0.22466379807804357,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.8871354692107154,False,False,False,False,0.004932300211697397,True,0.012535327244896918,0.010421541627536966,0.02117820582675175,0.043688408815223644,5,-0.7216534412968477,0.4912252565591913,0.7113586603354524,0.2871040731982978,0.9778213373113116,0.698874978589115,0.11537883851356465,0.7169548381483465,0.5153326199920145,0.7696817166814243,0.33756087882643837,0.2245303952200965,0.823961870666938,0.0313764660548308,0.5504820566317573
423,6615.8281621,WRAP,0.025930833878937323,0.993101839827928,26.1899999995876,23.630499999853782,0.12661960948515108,1.0273901077229177,0.22300951401967234,0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,3.3527807939537153,False,False,False,False,0.0042372553583966115,True,0.012971634213743324,0.011225356612968031,0.021761292199983486,0.04432103000010417,5,-0.7221383689133294,0.49226018888153383,0.7121337193588694,0.28825362622508,0.9821933872304894,0.7020104693646368,0.11657872499055688,0.7226020319176049,0.5194187960044759,0.770497412324273,0.34390113365569686,0.22916837510350596,0.8243730771287617,0.0365354250203444,0.5564704570972892
424,6615.8545186,WRAP,0.025962058473321465,0.9930351212850185,36.05650000008609,31.435699999747158,0.12665341526252205,1.0242703303372416,0.2213388622542366,1,3,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,3.03177495595747,False,False,False,False,0.0038100387766570195,True,0.01354285355810196,0.0120660648813403,0.02238816718468909,0.04499220860115496,5,-0.7226219998326873,0.493228717195786,0.7128526720324445,0.2894399771586429,0.9865460379519498,0.7051320590343699,0.11777703538627327,0.7282410551590572,0.5234990995460513,0.7713616087447231,0.3502011618544414,0.23377683581401223,0.8248733102171864,0.04194498035489504,0.5620624627988094
425,6615.8909698,WRAP,0.026074310251104953,0.9925244479263532,26.15779999996448,23.04589999948803,0.1260904841042755,1.0208343039257108,0.21970831370559,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,2,2.8397762726279825,True,False,False,False,0.0035567624931722797,True,0.014249399307580193,0.012942768675082646,0.02305943902281493,0.04570253812908104,4,-0.7231042990520811,0.4940651118969759,0.713480994149096,0.2906623264267786,0.9908682220144472,0.7082317959090701,0.11897399845971306,0.7338714703833368,0.5275732137320032,0.7722601672931725,0.35647270526376784,0.23836438824119932,0.8254704751872756,0.04750686879630948,0.5673362006617545
426,6615.9171769,WRAP,0.02612928994570135,0.992688860435126,25.105400000029476,21.780699999908393,0.12628486670971695,1.0184989490664804,0.21819948702539912,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,3,2.7235631602714196,True,False,False,False,0.0034126393609914783,True,0.014746519719994626,0.013370549968850913,0.023392371882628545,0.04599996736096504,4,-0.7235851485328738,0.4947658420788394,0.7140090491815828,0.2919164783398048,0.9951563062248747,0.7113070688209318,0.12017443312584628,0.7394838366253189,0.5316342941160572,0.7731831583394452,0.36272400658771187,0.24293708295035887,0.8261575415648822,0.05316201217266138,0.5723596745138082
427,6615.942615,WRAP,0.02615039037885577,0.9927221839318107,23.792199999661534,21.1581000003207,0.12635119369939843,1.0156491303823623,0.21683423408825853,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,4,2.6534160330188237,True,False,False,False,0.0033381730625551137,True,0.015075643593132087,0.013501289568894664,0.02349024048655375,0.04601842368105026,4,-0.7240630985659122,0.49535060207589227,0.7144450429105568,0.2931972392376047,0.9994100119764842,0.7143576773653663,0.12138213388495393,0.7450691444144263,0.5356758072342404,0.7741234435937623,0.3689609246259811,0.24749922446454883,0.8269225980763845,0.05887332400547654,0.5771881972206521
428,6615.9669183,WRAP,0.0260377143167224,0.9926932602131124,57.953500000621716,54.851699999744596,0.12628141484055863,1.0128480272677027,0.2156544023733871,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,5,2.612325551650724,True,False,False,False,0.003308753291202811,True,0.015288554917999856,0.013443762336715338,0.023435294087136467,0.04585793983035591,4,-0.724538160208166,0.4958417205808859,0.7148035309582522,0.29449916137802046,1.0036312314319198,0.7173849814458476,0.12259662536696739,0.7506253873949335,0.5396962958126532,0.7750758070692694,0.37518768518179446,0.25205392015307565,0.8277523920466006,0.0646177429494611,0.5818660070996661
429,6616.0246786,WRAP,0.0259695503968521,0.9927145361027166,63.58839999938937,61.02120000014111,0.1263070610364196,1.0107830390065458,0.21463545410379753,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,6,2.590114994264145,True,False,False,False,0.0033086359281745328,True,0.01542401603377369,0.013266645121632264,0.02328214117468752,0.04558325693478437,4,-0.7250103671864208,0.4962587609632168,0.7150995719542999,0.2958175182602718,1.0078219453556605,0.720390405517528,0.1238163475073554,0.756152686051553,0.5436958453203353,0.77603634690354,0.3814073968441993,0.2566034575141315,0.828634673881478,0.07038036831909937,0.5864274926077516
430,6616.0884651,WRAP,0.025923845817961748,0.9927185149543121,21.680100000594393,18.882700000176555,0.12636223168026114,1.0080889775092667,0.21375769302543396,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,7,2.5802148375120866,True,False,False,False,0.003327400703320282,True,0.015507998759124808,0.013014207307554659,0.023066806537845323,0.04523663355824147,4,-0.7254853178025712,0.4966209411488565,0.7153487754222284,0.2971480317259914,1.0119846732026108,0.7233757614457553,0.125039511380006,0.7616519744927213,0.5476751320938779,0.7770020944391574,0.38762238903495577,0.261149551716509,0.8295587431871009,0.07615154977264252,0.5908991576667755
431,6616.1102824,WRAP,0.025867924656136274,0.9924570705969301,28.0453999994279,25.210599999809347,0.12598836928102888,1.0052264246759754,0.21298817539638637,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,8,2.5786187514509136,True,False,False,False,0.00335843410717565,True,0.015557325138190749,0.012715137436478138,0.02281270751774413,0.044845490180262064,4,-0.7259583610977387,0.4969381365773112,0.7155601316021165,0.2984869126045727,1.0161222887335697,0.7263431158329168,0.12626449903967832,0.7671243139577525,0.551634925471756,0.7779707589745175,0.3938344360085423,0.26569350978270356,0.8305155652538809,0.08192502597925877,0.5953012951225726
432,6616.1385042,WRAP,0.02586523228130088,0.9924608327637366,23.47289999943314,19.8593000004621,0.125783861826106,1.0025678478254212,0.2123019936775698,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,9,2.5825830738218096,True,False,False,False,0.0033972007668353586,True,0.01558294440321216,0.012388366793756031,0.022535297182752392,0.04442795860240231,4,-0.7264294852397062,0.49722061252357136,0.715742526806161,0.2998314891717561,1.0202363817552222,0.729293613198121,0.12749000315258058,0.7725705874518268,0.5555758661401546,0.7789405559879803,0.4000449064040861,0.27023634031892957,0.8314976294521136,0.08769679867554338,0.599649413232908
433,6616.1621301,WRAP,0.025980190616848427,0.992075406541562,54.420000000391155,51.98830000063026,0.12565192097112649,0.9994680519288964,0.2116873195928799,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,10,2.5904938719254456,True,False,False,False,0.00344098351448246,True,0.015591432773136725,0.012045436692418797,0.022243749546024056,0.043994859463727255,4,-0.726898687545788,0.4974760975336977,0.7159029065457552,0.30117938566937014,1.0243287877800606,0.7322285743694199,0.12871498106430312,0.7779915085625457,0.5594984722766432,0.7799100981278219,0.4062548605782131,0.27477882503160905,0.8324985522385232,0.09346468503506816,0.6039555777311713
434,6616.2167485,WRAP,0.025959915177111766,0.9918923200013149,32.35599999970873,29.996399999618006,0.12551323401020334,0.9965232776255625,0.21112178350009522,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,11,2.601360693453595,True,False,False,False,0.003488119104384403,True,0.015587249071094121,0.011694021205727139,0.02194419403618981,0.04355342354620182,4,-0.727365969243232,0.4977108598879997,0.716046823529659,0.302528926681923,1.0284005412791744,0.7351487446557141,0.12993852298540667,0.7833878083652612,0.5634032748886929,0.7808782717634003,0.41246513697412346,0.27932158210782265,0.8335135897988657,0.09922679046095416,0.6082285240011119
435,6616.2492568,WRAP,0.02589299327134576,0.991854247530097,26.045300000077987,22.351600000547478,0.12538840252595376,0.9939616851092702,0.21060184305488233,2,4,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,12,2.614535747449588,True,False,False,False,0.0035375709778987124,True,0.01557302417994448,0.011338421347594028,0.021640069424019588,0.04310770240358559,4,-0.7278313344424759,0.4979299247941793,0.7161787889920973,0.3038786072026868,1.0324528711538272,0.7380550087302532,0.13115981432105164,0.7887602785801029,0.5672908490241023,0.7818442049847294,0.41867639469687673,0.28386509763960555,0.8345386972977279,0.10498220055458003,0.6124750855160339
