frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
274,6497.0439859,PINCH,0.05944479451532558,0.18028280607554012,28.569099999913306,25.474000000031083,0.05103313148102424,0.49193161416271425,0.09278518817935405,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018003993302925791,True,0.038131760527109884,0.0867240927883064,0.06242792665770814,0.0867240927883064,2,-0.6321392001241629,0.2893950384433006,0.8495652249987348,0.23104190883752904,0.7967398385310503,0.5696338071011533,0.03829746413547766,0.1678844629644298,0.11870710540286994,0.5482944067780263,0.02649878880374376,-0.003432108022028475,0.5748905688335451,-0.002670045673944054,-0.002521785909796886
275,6497.0727394,PINCH,0.05943507322511257,0.18070984071810534,18.34489999964717,16.13679999991291,0.05107613680934383,0.49234700937910475,0.09221366668929572,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004031271484644,True,0.038098782896537606,0.08646982532568909,0.062284304111113346,0.08646982532568909,2,-0.6328874897115274,0.28893442221079907,0.8518277733440169,0.2321543631442293,0.8000341514534144,0.5719932140693822,0.038277091221677786,0.16768523627899135,0.11855174807832027,0.5505667863446188,0.026426651736054334,-0.0034317174232862883,0.5774653108380978,-0.0027917908566646426,-0.0025946667498137257
276,6497.091232,PINCH,0.05926981021871822,0.18078968301304968,23.826200000257813,21.422400000119524,0.051100313582627614,0.4926132478765438,0.09164470527521407,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800406520009179,True,0.03806595778793674,0.08621649504489845,0.062141226416417596,0.08621649504489845,2,-0.6336332269346718,0.28847682227360993,0.8540543414112619,0.23326325993718083,0.803315806506379,0.5743435677779916,0.03825081110458242,0.16749570050565205,0.11840341219074815,0.5528271505694066,0.026356121284018996,-0.0034274887439582884,0.580025893499485,-0.002911852066205106,-0.0026635384431380896
277,6497.1152383,PINCH,0.05949847892311399,0.18027069004152588,28.11550000023999,25.89910000006057,0.05118536134708152,0.4932408805461275,0.09111033118210764,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800409551860338,True,0.038033003867833245,0.08596410717536287,0.06199855552159806,0.08596410717536287,2,-0.6343922145087698,0.2880222385157565,0.8562451563843706,0.23436851176323106,0.8065849294910614,0.5766849586186948,0.03821936840913599,0.16731623796574502,0.11826237874095677,0.5550754170341506,0.02628701957465937,-0.003419715877056321,0.582572219837123,-0.003030152345299201,-0.002728749273383203
278,6497.1435159,PINCH,0.05962110625080223,0.17992300040448286,28.02849999989121,25.816099999246944,0.05114334167868074,0.4937852588212649,0.09054186434236466,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004122611137152,True,0.03799991221661814,0.08571266599393716,0.06185628910527765,0.08571266599393716,2,-0.635145339160449,0.2875706121042096,0.8584004666048745,0.23547005442063978,0.8098416282407599,0.5790174640844975,0.03818378113170973,0.1671465418274448,0.11812842798174118,0.5573114988893407,0.026219170307436555,-0.0034086658502015536,0.585104184528661,-0.0031466461039743173,-0.0027905708990649102
279,6497.1717401,PINCH,0.05953279518069218,0.17992863937222245,25.252800000089337,21.44829999997455,0.051124602939821365,0.4932356031688461,0.08997633715317967,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800414682094631,True,0.03796576846408143,0.08546217512431088,0.06171397179419616,0.08546217512431088,2,-0.6358930479838101,0.2871219385517383,0.8605204385736162,0.2365678419055832,0.8130859960995185,0.5813411512605855,0.03814510591312167,0.16698597765678125,0.11800110165330446,0.5595352539818605,0.026152547523518335,-0.0033945560489092477,0.5876215760364252,-0.003261312683181112,-0.002848828178983407
280,6497.1976317,PINCH,0.06257122596638504,0.17958578892777377,344.8143000005075,341.4617999997063,0.052935086418162774,0.4272651019875578,0.08716254776623969,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004168454754943,True,0.0379316846204441,0.08521263771119653,0.061572161165820316,0.08521263771119653,2,-0.6366374695314982,0.286260597695525,0.8621739720360718,0.23773242720399823,0.8161467782843839,0.5835330290621331,0.037697870506259834,0.16762685573635158,0.1184547242093817,0.5617557507680763,0.02609126061384784,-0.0033716486338378733,0.5901372168656502,-0.0033792633032550183,-0.002898551541287803
281,6497.5425909,PINCH,0.06698508182670562,0.17947296728621864,351.51979999955074,347.76269999929355,0.05859602338764535,0.3734101214412784,0.09066162188162842,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004187786657688,True,0.037897636553961944,0.08496405652901276,0.06143084654148735,0.08496405652901276,2,-0.637381742104243,0.2846374587585927,0.8629949769756814,0.2390118439940017,0.8188697218748077,0.5854822990966575,0.03670251585338562,0.169474658717272,0.1197834258711251,0.5639830439787172,0.026040029490259953,-0.003335709402750352,0.5926635277589952,-0.0035043622258392536,-0.0029343866340022506
282,6497.8942175,PINCH,0.07322519764016241,0.17997663965454927,244.54770000011194,242.25589999969088,0.07222597087799719,0.3362047779182231,0.10591408573455474,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004205061580847,True,0.03784539761651744,0.08472176183044276,0.0612835797234801,0.08472176183044276,2,-0.6381271149161541,0.2821787256943248,0.8628410407312779,0.24041816191421786,0.8211586793011328,0.5871198849920646,0.03513855657826106,0.17275422421478534,0.12215042291299859,0.5662146114723255,0.025999136833999653,-0.0032878602136892643,0.5951957962683057,-0.0036326146588941555,-0.0029575440820748277
283,6498.1390534,PINCH,0.08123590991080265,0.1800762876214532,267.39270000052784,264.4540000001143,0.09411195635120738,0.3207177514742149,0.13092445124870408,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004220498393786,True,0.03775955521381913,0.08449147691135239,0.06112551606258576,0.08449147691135239,2,-0.6388698466469157,0.2790881699696151,0.8617894211149162,0.24204184859191047,0.822714470614175,0.5882308995734943,0.032970039852396445,0.17773593060746173,0.12575190999745334,0.5684481060843609,0.025968444719795647,-0.0032295811579007784,0.597729848779645,-0.0037609111213692888,-0.0029692781077053374
284,6498.4065796,PINCH,0.08959894596043873,0.18007291679158663,307.5694000008298,305.07309999939025,0.12109805299214493,0.33038059662803954,0.16090108974068273,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800423429267617,True,0.037636097350376096,0.08427783475854865,0.06095696605446237,0.08427783475854865,2,-0.6396147350145792,0.2757801586717789,0.8600648579814414,0.2438731134044688,0.8234254665963334,0.5887351326969702,0.030250444459061252,0.18453676517706133,0.13067287769757138,0.5706815421074701,0.02594764339033671,-0.0031622514991990203,0.6002623788110819,-0.00388702334054644,-0.0029707304169922506
285,6498.7145111,PINCH,0.08962465008767778,0.1798625685646191,176.4763999999559,172.4092999993445,0.12086348638055838,0.33097471851999144,0.17889103924617106,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004246619199304,True,0.037482598723023834,0.08409207530957821,0.06078733701630103,0.08409207530957821,2,-0.6403558913623103,0.2724362223605385,0.8579022318737254,0.24575222434318814,0.8235364283107152,0.5888083364344152,0.027476090747870854,0.19240265724511996,0.1363668548227885,0.5729132893237543,0.025936121746855646,-0.003087040409772521,0.602790732738861,-0.00400943662663229,-0.002962755437843723
286,6498.8913163,PINCH,0.08962534737112497,0.1795977399692262,25.251600000046892,21.019800000431133,0.12084358255933488,0.33090254925952933,0.18245339083066708,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.0001800425763413549,True,0.037314501172712726,0.08394100266125769,0.060627751916985204,0.08394100266125769,2,-0.6411201316603717,0.26910320163155654,0.8554833152835022,0.24753412964565177,0.8233282758909687,0.5886522756598301,0.02508727086536467,0.20053741363936595,0.1422565694818353,0.5751419520702609,0.025933201551622462,-0.0030050251733752193,0.605312792838381,-0.004127131633101495,-0.0029461289441020436
287,6498.9169165,PINCH,0.08959672127792034,0.17919154008983484,28.141300000243064,24.98699999978271,0.12062824174970536,0.3307258660257328,0.17858430931107752,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,0.00018004267477042535,True,0.03714054379265098,0.08382058147099582,0.0604805626318234,0.08382058147099582,2,-0.6418789978369784,0.26579142113535226,0.8529188861917282,0.24913357648274356,0.8230075169017195,0.5884153038165068,0.023254404800089497,0.20853105053021692,0.14804451966891768,0.5773663359804706,0.0259382069124523,-0.002917224311011057,0.6078268820840115,-0.004239455424138929,-0.0029215782878845298
288,6498.9453271,NEUTRAL,0.08956075759191195,0.17912137468432046,113.02750000049855,110.13850000017555,0.007413516867988932,0.33020182022795314,0.176706839131485,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6426301934877167,0.2635905976915936,0.8484647181375939,0.25139774655252634,0.8205629561614423,0.586653077000608,0.02225551023928155,0.21570454458911903,0.15323817130232775,0.5795854110179951,0.025950474726202544,-0.0028245806662943918,0.6103316579048655,-0.00434603580722502,-0.0028897340778701658
289,6499.0584572,NEUTRAL,0.08957280303647494,0.17878414502193637,66.2744000001112,64.07680000029359,0.0050881881607964235,0.3299200972359781,0.16444005290397598,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6433734289505126,0.2623636344728148,0.8435065094413687,0.2536110025616604,0.8173286089728695,0.5843234834424839,0.022173534846897842,0.22166256273605034,0.15755056237588944,0.5817981636591715,0.02596966685235971,-0.002728059132714049,0.612825988097913,-0.004446729095416921,-0.0028510077441888824
290,6499.1249241,NEUTRAL,0.08948999339313932,0.1790324597190883,66.7673999996623,64.05410000024858,0.005065518051845188,0.3291685794919399,0.15172564818800977,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6441108106200703,0.26178970886229674,0.8384139107417458,0.25550628422547284,0.8138937654266067,0.5818497794902363,0.022803117856458915,0.22653427154048872,0.16107496797016516,0.5840036924630176,0.02599541232599653,-0.0026285132175341208,0.6153089336094812,-0.004541508673653338,-0.0028058105267184884
291,6499.1920497,NEUTRAL,0.08953139564042194,0.17889402987936662,27.989100000013423,25.241800000003423,0.005016666936958189,0.32833146457580414,0.14173105803242522,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6448434453613199,0.2616070419987728,0.8332855111407464,0.25700843146659147,0.8105189694139809,0.5794191769090348,0.023890523613681654,0.23059725746509294,0.16401241992873256,0.5862011924062273,0.026027322176686893,-0.0025266965202562787,0.617779710225049,-0.0046304323833481304,-0.0027545459161037408
292,6499.2201118,NEUTRAL,0.0895969460473906,0.17844237377097513,90.17149999999674,87.6155000005383,0.005012795668304842,0.32814312833046216,0.13437889813374918,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.645572038590597,0.26165668069552095,0.8281475898698594,0.2581303367818001,0.8072985453434627,0.5770995072445689,0.025235907698685788,0.23409630732752168,0.16654032947303493,0.5883899422950045,0.026065000575368123,-0.0024232729892580077,0.6202376588295309,-0.004713617787418258,-0.002697604324071014
293,6499.3108546,NEUTRAL,0.0896116773616796,0.17856719794202716,31.729100000120525,28.3119000005172,0.005021336761005609,0.3272707179996017,0.12911269515409596,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6462970635735663,0.2618332606343631,0.8230071471252194,0.25891578828079787,0.8042567957654552,0.5749082890334666,0.02669315577126266,0.23722960138360694,0.16880241802340093,0.5905693547324034,0.026108030935015476,-0.0023188976717532592,0.6226823485034908,-0.004791206109256621,-0.002635677287036323
294,6499.3430303,NEUTRAL,0.0896406838489898,0.17859180832239926,34.01599999961036,30.238899999858404,0.005034696235950882,0.32661291265735987,0.1253487680522389,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6470188040706927,0.26207551020428466,0.8178660423080361,0.2594181630316454,0.8013836860429919,0.5728383545004316,0.028168662656672054,0.2401363563459659,0.17089971379191637,0.5927389745559438,0.02615586607686213,-0.002214147630195852,0.625113518880295,-0.004863346314860067,-0.0025697023681949586
295,6499.3772501,NEUTRAL,0.08968458221359296,0.17816179176497293,80.86099999945873,77.10790000055567,0.00502682924670205,0.326174909461325,0.12259941166953063,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6477404366847366,0.26232833085058316,0.8127247710888007,0.2596866238245189,0.7986621829841875,0.5708774876384521,0.029607332299655016,0.24290909876544692,0.17289941371258027,0.5948983956112225,0.026207960249000458,-0.002109512718193396,0.6275309285921034,-0.0049302544548561825,-0.0025004465348285885
296,6499.4583807,NEUTRAL,0.08970351306218796,0.17811173427601112,40.046199999778764,35.86960000029649,0.005038001617778457,0.32520401243084135,0.12050365007211038,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6484617891328464,0.26257583588486866,0.8075834578579827,0.2597647172421327,0.7960722801439275,0.5690113215805586,0.03098525307308764,0.24559676074870704,0.17483710734902008,0.5970472323208864,0.026263824196443124,-0.002005415284387391,0.6299343466511618,-0.004992163360152798,-0.0024285469762504964
297,6499.4987404,NEUTRAL,0.08961808470102625,0.1785141191578191,117.17320000025211,112.71159999978408,0.0050707114707778615,0.32400807782744884,0.11889350047041014,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.6491812071672239,0.26278994858067783,0.8024421376308672,0.2596874851479725,0.7935994410869543,0.5672294075227124,0.032287327471534184,0.24823898240998585,0.17674162978738509,0.5991851078497129,0.026323162712844784,-0.0019023115684783224,0.6323236110655793,-0.005049285290453084,-0.0023546766982930857
